MCQID	A	B	C	D
New-gr-89_0	True	False	False	False
Kik-in-01_35	True	False	False	False
Th-en-39_0	True	False	False	False
An-ar-08_30	True	False	False	False
Jod-ch-61_99	True	False	False	False
New-in-01_322	True	False	False	False
An-ar-36_0	True	False	False	False
Gu-ch-15_60	True	False	False	False
New-ch-64_32	True	False	False	False
Th-en-24_364	True	False	False	False
Kik-in-01_256	True	False	False	False
Ne-ar-31_286	True	False	False	False
Ki-pe-39_227	True	False	False	False
Th-en-37_20	True	False	False	False
New-su-21_95	True	False	False	False
New-ch-72_65	True	False	False	False
Ni-en-13_0	True	False	False	False
New-en-50_308	True	False	False	False
New-su-77_5	True	False	False	False
New-pe-06_280	True	False	False	False
New-am-77_0	True	False	False	False
New-ha-07_770	True	False	False	False
New-am-60_34	True	False	False	False
New-as-76_169	True	False	False	False
Ne-ar-37_0	True	False	False	False
New-ch-04_115	True	False	False	False
Sa-en-13_453	True	False	False	False
New-spme-68_115	True	False	False	False
Sa-en-1_111	True	False	False	False
Jod-ch-01_60	True	False	False	False
New-pe-11_312	True	False	False	False
Ji-ko-42_96	True	False	False	False
Ni-en-02_146	True	False	False	False
Jod-ch-16_0	True	False	False	False
Jod-ch-48_0	True	False	False	False
Jo-sp-31_0	True	False	False	False
Jod-ch-38_20	True	False	False	False
New-ch-75_0	True	False	False	False
Ne-ar-44_40	True	False	False	False
New-am-41_26	True	False	False	False
Kik-in-11_516	True	False	False	False
Jod-ch-01_145	True	False	False	False
Ta-pe-23_0	True	False	False	False
Ne-ar-39_120	True	False	False	False
Th-en-05_0	True	False	False	False
Jod-ch-58_0	True	False	False	False
Ni-en-21_20	True	False	False	False
Al-en-06_0	True	False	False	False
Ji-ko-27_15	True	False	False	False
Ki-pe-51_1	True	False	False	False
Ta-pe-25_22	True	False	False	False
New-as-15_39	True	False	False	False
Gu-ch-33_0	True	False	False	False
New-en-50_0	True	False	False	False
Jod-ch-37_0	True	False	False	False
New-in-01_0	True	False	False	False
Ne-ar-39_489	True	False	False	False
New-en-49_56	True	False	False	False
Kik-in-02_5	True	False	False	False
Ta-pe-23_157	True	False	False	False
Nu-in-40_286	True	False	False	False
Na-ko-40_29	True	False	False	False
New-pe-02_0	True	False	False	False
New-as-80_44	True	False	False	False
Jo-sp-02_96	True	False	False	False
Ji-ko-19_1	True	False	False	False
New-as-15_4	True	False	False	False
New-am-04_56	True	False	False	False
New-as-01_1037	True	False	False	False
Na-ko-24_20	True	False	False	False
New-ch-82_70	True	False	False	False
Na-ko-39_84	True	False	False	False
New-as-02_10	True	False	False	False
Ji-ko-37_25	True	False	False	False
Ji-ko-24_75	True	False	False	False
New-ch-83_3822	True	False	False	False
New-as-07_0	True	False	False	False
New-en-07_22	True	False	False	False
Ni-en-11_22	True	False	False	False
Th-en-45_35	True	False	False	False
New-gr-58_109	True	False	False	False
New-ko-01_0	True	False	False	False
Ca-sp-06_2	True	False	False	False
New-az-60_33	True	False	False	False
New-pe-11_692	True	False	False	False
Ni-en-17_0	True	False	False	False
New-ch-71_4	True	False	False	False
New-ch-51_179	True	False	False	False
Ta-pe-25_26	True	False	False	False
Gu-ch-08_0	True	False	False	False
Jo-sp-14_3	True	False	False	False
New-as-05_0	True	False	False	False
New-ch-23_35	True	False	False	False
Ji-ko-38_28	True	False	False	False
Th-en-35_28	True	False	False	False
New-ch-66_47	True	False	False	False
Jod-ch-09_110	True	False	False	False
Ji-ko-29_84	True	False	False	False
Al-en-37_75	True	False	False	False
Ji-ko-37_0	True	False	False	False
Na-ko-26_252	True	False	False	False
New-gr-29_0	True	False	False	False
Jod-ch-38_0	True	False	False	False
New-en-90_684	True	False	False	False
New-in-62_31	True	False	False	False
Jo-sp-32_110	True	False	False	False
New-su-15_112	True	False	False	False
Ne-ar-25_0	True	False	False	False
Ni-en-20_56	True	False	False	False
Na-ko-04_40	True	False	False	False
Ne-ar-38_443	True	False	False	False
New-as-80_0	True	False	False	False
Kik-in-07_0	True	False	False	False
Ki-pe-30_0	True	False	False	False
New-pe-16_0	True	False	False	False
Ta-pe-29_19	True	False	False	False
Th-en-09_10	True	False	False	False
New-ch-82_140	True	False	False	False
Ca-sp-09_180	True	False	False	False
Th-en-12_660	True	False	False	False
Ni-en-06_16	True	False	False	False
Jo-sp-01_237	True	False	False	False
New-ch-08_110	True	False	False	False
Ni-en-20_0	True	False	False	False
Ni-en-03_3	True	False	False	False
New-gr-05_301	True	False	False	False
New-pe-83_84	True	False	False	False
Ca-sp-43_10	True	False	False	False
New-en-47_10	True	False	False	False
Kik-in-45_56	True	False	False	False
Ne-ar-32_636	True	False	False	False
Th-en-39_56	True	False	False	False
Kik-in-31_0	True	False	False	False
New-en-02_20	True	False	False	False
New-ko-07_31	True	False	False	False
New-en-59_453	True	False	False	False
Ki-pe-24_0	True	False	False	False
An-ar-36_1990	True	False	False	False
New-su-75_32	True	False	False	False
New-in-03_1100	True	False	False	False
New-gr-13_11	True	False	False	False
Na-ko-16_0	True	False	False	False
New-su-15_0	True	False	False	False
Na-ko-09_0	True	False	False	False
New-ko-03_0	True	False	False	False
New-as-30_237	True	False	False	False
Th-en-05_14	True	False	False	False
New-gr-13_3	True	False	False	False
Ne-ar-05_231	True	False	False	False
Na-ko-24_384	True	False	False	False
Ca-sp-41_41	True	False	False	False
Ji-ko-08_10	True	False	False	False
New-en-68_10	True	False	False	False
New-gr-06_217	True	False	False	False
Ta-pe-13_20	True	False	False	False
Th-en-09_119	True	False	False	False
Jod-ch-58_4	True	False	False	False
New-su-58_1	True	False	False	False
New-ch-73_5	True	False	False	False
Sa-en-22_0	True	False	False	False
New-ch-81_10	True	False	False	False
Ji-ko-24_0	True	False	False	False
Ki-pe-51_73	True	False	False	False
Na-ko-33_230	True	False	False	False
Ji-ko-24_195	True	False	False	False
New-in-03_220	True	False	False	False
New-ch-09_10	True	False	False	False
Th-en-03_0	True	False	False	False
Ji-ko-24_10	True	False	False	False
New-ko-01_56	True	False	False	False
Ni-en-03_15	True	False	False	False
Jod-ch-12_44	True	False	False	False
Na-ko-43_0	True	False	False	False
Ki-pe-34_0	True	False	False	False
Na-ko-18_100	True	False	False	False
Th-en-01_0	True	False	False	False
New-en-10_0	True	False	False	False
New-en-04_0	True	False	False	False
Ne-ar-39_954	True	False	False	False
New-en-02_0	True	False	False	False
New-en-59_84	True	False	False	False
New-gr-29_40	True	False	False	False
Ni-en-06_6	True	False	False	False
New-ch-02_31	True	False	False	False
Th-en-12_1165	True	False	False	False
New-ko-04_223	True	False	False	False
New-az-39_0	True	False	False	False
New-en-12_468	True	False	False	False
Kik-in-34_186	True	False	False	False
New-ha-13_0	True	False	False	False
New-spme-05_223	True	False	False	False
Ni-en-06_0	True	False	False	False
Na-ko-23_0	True	False	False	False
Al-en-40_27	True	False	False	False
Al-en-37_0	True	False	False	False
Jod-ch-37_136	True	False	False	False
Th-en-45_198	True	False	False	False
Ji-ko-19_7	True	False	False	False
Kik-in-11_0	True	False	False	False
Th-en-15_8	True	False	False	False
New-as-05_150	True	False	False	False
Al-en-34_252	True	False	False	False
New-su-60_10	True	False	False	False
New-ch-15_59	True	False	False	False
Al-en-02_0	True	False	False	False
Gu-ch-18_0	True	False	False	False
New-pe-66_96	True	False	False	False
Th-en-41_324	True	False	False	False
New-am-72_30	True	False	False	False
New-su-82_0	True	False	False	False
New-pe-20_28	True	False	False	False
New-az-39_252	True	False	False	False
Kik-in-15_5	True	False	False	False
Ta-pe-25_6	True	False	False	False
Kik-in-34_0	True	False	False	False
Sa-en-9_0	True	False	False	False
Ne-ar-38_0	True	False	False	False
Al-en-02_132	True	False	False	False
Gu-ch-09_0	True	False	False	False
New-en-76_852	True	False	False	False
New-ha-66_0	True	False	False	False
New-az-60_55	True	False	False	False
New-en-07_10	True	False	False	False
New-su-57_0	True	False	False	False
New-pe-78_50	True	False	False	False
Gu-ch-32_0	True	False	False	False
Th-en-41_35	True	False	False	False
Jod-ch-13_1509	True	False	False	False
Ji-ko-35_74	True	False	False	False
New-ch-38_364	True	False	False	False
New-su-83_1	True	False	False	False
New-gr-13_0	True	False	False	False
Ca-sp-06_9	True	False	False	False
Ca-sp-06_16	True	False	False	False
Ne-ar-32_56	True	False	False	False
Jod-ch-04_56	True	False	False	False
Al-en-06_279	True	False	False	False
New-ch-13_0	True	False	False	False
New-en-90_240	True	False	False	False
Kik-in-04_18	True	False	False	False
New-spme-05_35	True	False	False	False
Ta-pe-22_85	True	False	False	False
Ji-ko-35_50	True	False	False	False
New-gr-06_0	True	False	False	False
New-en-49_168	True	False	False	False
New-pe-45_14	True	False	False	False
New-in-80_0	True	False	False	False
New-in-80_35	True	False	False	False
Th-en-41_177	True	False	False	False
New-ch-31_0	True	False	False	False
New-pe-83_588	True	False	False	False
New-en-01_21	True	False	False	False
Th-en-44_287	True	False	False	False
Ki-pe-30_10	True	False	False	False
New-am-02_0	True	False	False	False
Na-ko-24_0	True	False	False	False
Jod-ch-30_84	True	False	False	False
New-as-14_114	True	False	False	False
Al-en-01_447	True	False	False	False
Al-en-04_1	True	False	False	False
New-en-69_2156	True	False	False	False
Kik-in-11_336	True	False	False	False
Th-en-48_96	True	False	False	False
New-in-01_56	True	False	False	False
New-ch-04_40	True	False	False	False
New-su-83_35	True	False	False	False
Ni-en-20_206	True	False	False	False
Jod-ch-06_20	True	False	False	False
New-spme-60_10	True	False	False	False
Al-en-35_0	True	False	False	False
Th-en-19_1650	True	False	False	False
New-am-02_450	True	False	False	False
