ID	answer
Ji-ko-14	idk
An-ar-08	idk
New-ch-14	idk
Ji-ko-14	idk
New-ch-72	idk
Na-ko-42	idk
Ne-ar-20	idk
New-en-26	idk
Ki-pe-53	idk
New-in-33	idk
New-su-59	idk
New-as-89	idk
Ni-en-11	idk
Ne-ar-11	idk
Ji-ko-37	idk
Ki-pe-40	idk
New-en-23	idk
Ni-en-17	idk
Ni-en-15	idk
Jo-sp-43	idk
Kik-in-36	idk
New-spme-37	idk
Ni-en-31	idk
New-am-34	idk
Na-ko-23	idk
Tmp-ar-01	idk
New-ch-54	idk
New-gr-88	idk
An-ar-36	idk
New-pe-86	idk
New-ha-19	idk
Gu-ch-31	idk
New-as-76	idk
Ca-sp-43	idk
Ca-sp-38	idk
New-su-24	idk
New-spme-37	idk
Jod-ch-42	idk
New-en-79	idk
Ni-en-21	idk
New-en-11	idk
New-en-17	idk
Al-en-08	idk
New-en-07	idk
Jo-sp-43	idk
Th-en-21	idk
New-su-83	idk
Ji-ko-33	idk
Ji-ko-26	idk
Jod-ch-50	idk
New-spme-68	idk
New-ch-13	idk
Ji-ko-36	idk
New-su-45	idk
Ca-sp-09	idk
Ca-sp-29	idk
Ca-sp-11	idk
Ji-ko-09	idk
New-ha-66	idk
Na-ko-05	idk
Ne-ar-25	idk
Gu-ch-32	idk
New-ko-05	idk
Ta-pe-30	idk
Th-en-53	idk
Jod-ch-60	idk
Ta-pe-29	idk
Ta-pe-22	idk
Jod-ch-28	idk
Ni-en-13	idk
Th-en-45	idk
New-am-15	idk
Ni-en-11	idk
Ta-pe-29	idk
Ki-pe-32	idk
New-pe-65	idk
New-en-01	idk
Ji-ko-03	idk
New-ch-83	idk
Ne-ar-37	idk
Ji-ko-29	idk
Na-ko-04	idk
New-ch-27	idk
Jo-sp-19	idk
Ni-en-15	idk
Jod-ch-37	idk
Jo-sp-14	idk
New-en-41	idk
Gu-ch-07	idk
New-am-27	idk
New-en-90	idk
Ni-en-03	idk
Ji-ko-39	idk
Ji-ko-34	idk
New-su-59	idk
New-su-57	idk
New-ch-44	idk
New-su-75	idk
Na-ko-20	idk
New-en-50	idk
Ni-en-21	idk
Ca-sp-06	idk
Jo-sp-14	idk
Jod-ch-42	idk
New-am-77	idk
Th-en-09	idk
Ji-ko-42	idk
Al-en-35	idk
Gu-ch-16	idk
Ji-ko-22	idk
New-en-17	idk
Ji-ko-29	idk
Gu-ch-06	idk
Na-ko-40	idk
Na-ko-15	idk
New-en-04	idk
Th-en-44	idk
Gu-ch-38	idk
New-su-86	idk
Jod-ch-13	idk
Jod-ch-50	idk
New-az-73	idk
Ni-en-31	idk
Ji-ko-40	idk
Al-en-39	idk
An-ar-36	idk
New-gr-76	idk
New-as-14	idk
New-ko-08	idk
Na-ko-39	idk
Jod-ch-46	idk
New-az-60	idk
New-su-88	idk
New-ch-85	idk
New-su-15	idk
New-gr-05	idk
Gu-ch-05	idk
Jo-sp-43	idk
New-ha-19	idk
Ni-en-13	idk
Al-en-21	idk
Th-en-19	idk
Na-ko-23	idk
Th-en-27	idk
New-su-50	idk
Jod-ch-28	idk
Jod-ch-58	idk
Jo-sp-39	idk
New-ch-79	idk
New-as-89	idk
New-pe-53	idk
Na-ko-39	idk
Th-en-37	idk
New-en-90	idk
New-ch-71	idk
Ne-ar-09	idk
Ki-pe-53	idk
Th-en-01	idk
Ne-ar-43	idk
New-en-59	idk
Ne-ar-11	idk
New-ch-14	idk
Gu-ch-05	idk
New-en-04	idk
Ji-ko-22	idk
New-as-15	idk
Jo-sp-18	idk
Ji-ko-14	idk
Th-en-22	idk
New-az-70	idk
New-su-50	idk
Ni-en-40	idk
Ta-pe-17	idk
New-pe-85	idk
New-su-82	idk
Na-ko-22	idk
Sa-en-16	idk
New-ch-09	idk
Al-en-40	idk
Ni-en-12	idk
Jod-ch-38	idk
Ca-sp-06	idk
New-ch-49	idk
Kik-in-41	idk
Sa-en-37	idk
New-am-81	idk
Ca-sp-14	idk
Ta-pe-29	idk
New-ch-54	idk
New-as-29	idk
New-ch-05	idk
Ca-sp-19	idk
Ta-pe-37	idk
New-as-30	idk
New-en-50	idk
Ne-ar-05	idk
New-su-77	idk
Ji-ko-44	idk
Tmp-ar-02	idk
New-ko-06	idk
An-ar-03	idk
New-as-30	idk
Jo-sp-02	idk
New-as-14	idk
New-ch-05	idk
Nu-in-04	idk
Ji-ko-27	idk
New-su-28	idk
New-ch-02	idk
Gu-ch-18	idk
Ne-ar-16	idk
New-ch-71	idk
Kik-in-24	idk
New-gr-05	idk
New-in-80	idk
Jo-sp-19	idk
New-spme-05	idk
New-ch-85	idk
New-en-26	idk
Jod-ch-30	idk
Al-en-16	idk
New-en-72	idk
Ni-en-02	idk
Ji-ko-02	idk
New-ch-78	idk
Jo-sp-13	idk
Ta-pe-10	idk
Th-en-12	idk
Ki-pe-36	idk
Th-en-37	idk
New-spme-76	idk
Al-en-32	idk
Ni-en-20	idk
Ne-ar-05	idk
Ni-en-19	idk
Jod-ch-41	idk
Th-en-49	idk
Ji-ko-34	idk
Th-en-38	idk
Ni-en-13	idk
Ne-ar-32	idk
New-ch-01	idk
Kik-in-05	idk
New-in-63	idk
Al-en-04	idk
New-am-41	idk
New-ko-10	idk
Jod-ch-57	idk
New-gr-29	idk
New-ch-17	idk
Ca-sp-21	idk
Th-en-35	idk
New-ch-13	idk
New-pe-47	idk
New-as-58	idk
Al-en-34	idk
Ni-en-37	idk
New-ch-19	idk
Na-ko-38	idk
Ni-en-37	idk
New-as-80	idk
Ni-en-12	idk
Nu-in-20	idk
Jo-sp-32	idk
New-en-47	idk
New-ch-23	idk
Na-ko-24	idk
Th-en-38	idk
Na-ko-29	idk
New-su-58	idk
New-ch-26	idk
Th-en-01	idk
New-en-79	idk
Sa-en-6	idk
New-az-26	idk
New-su-51	idk
New-pe-78	idk
New-en-10	idk
New-am-02	idk
New-en-17	idk
Ni-en-02	idk
New-pe-65	idk
Ji-ko-16	idk
New-su-88	idk
New-pe-20	idk
Ca-sp-09	idk
New-az-39	idk
New-ch-13	idk
New-in-62	idk
New-su-33	idk
Jod-ch-41	idk
Ne-ar-09	idk
New-as-20	idk
Gu-ch-11	idk
Ni-en-20	idk
New-spme-01	idk
Jod-ch-13	idk
Ni-en-37	idk
Th-en-24	idk
Na-ko-33	idk
Ni-en-40	idk
Kik-in-45	idk
Na-ko-17	idk
New-ch-75	idk
Ji-ko-08	idk
Sa-en-9	idk
New-pe-47	idk
Kik-in-31	idk
New-ha-13	idk
New-ch-23	idk
Gu-ch-15	idk
Ca-sp-14	idk
New-as-76	idk
New-pe-06	idk
Na-ko-16	idk
New-am-41	idk
New-as-02	idk
New-ch-32	idk
Al-en-39	idk
New-gr-08	idk
New-gr-89	idk
New-az-27	idk
Gu-ch-31	idk
New-su-83	idk
Al-en-36	idk
Ne-ar-33	idk
New-su-01	idk
Th-en-21	idk
Ji-ko-28	idk
New-su-15	idk
Ta-pe-29	idk
Th-en-15	idk
Ne-ar-17	idk
Ne-ar-32	idk
Gu-ch-38	idk
Ki-pe-34	idk
New-pe-54	idk
Tmp-ar-02	idk
New-am-73	idk
New-ch-19	idk
New-su-34	idk
New-en-56	idk
Ji-ko-22	idk
Gu-ch-05	idk
New-ch-27	idk
Jo-sp-32	idk
Jod-ch-01	idk
New-am-83	idk
New-am-41	idk
New-gr-05	idk
Jod-ch-13	idk
Jod-ch-48	idk
Tmp-ar-01	idk
Th-en-22	idk
New-pe-65	idk
New-az-70	idk
Jod-ch-51	idk
Jod-ch-12	idk
Ni-en-19	idk
New-en-12	idk
Ca-sp-29	idk
Ji-ko-28	idk
New-ch-51	idk
New-ch-19	idk
New-gr-08	idk
Ta-pe-11	idk
Th-en-24	idk
Ji-ko-24	idk
Al-en-16	idk
New-as-15	idk
New-ko-02	idk
Th-en-43	idk
Th-en-12	idk
New-ko-07	idk
Sa-en-7	idk
New-en-18	idk
Ta-pe-22	idk
New-su-21	idk
New-en-87	idk
Kik-in-17	idk
New-en-12	idk
New-am-72	idk
New-in-63	idk
Ne-ar-37	idk
Nu-in-06	idk
New-pe-74	idk
New-ch-64	idk
Kik-in-16	idk
Gu-ch-33	idk
Sa-en-9	idk
New-su-88	idk
Nu-in-05	idk
New-gr-15	idk
Ji-ko-33	idk
Gu-ch-41	idk
New-as-07	idk
New-ko-01	idk
New-ha-08	idk
Na-ko-02	idk
Nu-in-05	idk
New-ch-66	idk
Jod-ch-07	idk
Gu-ch-41	idk
Jo-sp-37	idk
Ni-en-13	idk
Ta-pe-21	idk
Ki-pe-53	idk
Jo-sp-01	idk
Ca-sp-42	idk
New-am-81	idk
New-en-08	idk
New-su-17	idk
Na-ko-28	idk
Ne-ar-26	idk
New-ch-15	idk
Jod-ch-16	idk
Th-en-48	idk
Ji-ko-15	idk
New-su-82	idk
Al-en-21	idk
Th-en-49	idk
New-en-55	idk
New-ch-32	idk
New-ha-07	idk
New-in-78	idk
Jod-ch-28	idk
New-as-14	idk
Gu-ch-18	idk
New-ko-08	idk
New-en-19	idk
Ne-ar-34	idk
New-pe-83	idk
Ji-ko-07	idk
Ji-ko-02	idk
Ki-pe-34	idk
Ta-pe-21	idk
New-in-80	idk
New-en-41	idk
New-ko-04	idk
Al-en-09	idk
Na-ko-08	idk
Jod-ch-56	idk
Ki-pe-30	idk
New-am-04	idk
Kik-in-31	idk
Jod-ch-60	idk
Jo-sp-21	idk
Jod-ch-50	idk
New-az-21	idk
Th-en-49	idk
An-ar-03	idk
Al-en-34	idk
Ji-ko-39	idk
New-su-58	idk
Al-en-39	idk
New-pe-59	idk
Ca-sp-05	idk
Na-ko-42	idk
Ji-ko-42	idk
