ID	answer
Ta-pe-21	fields
New-in-80	idk
New-en-41	idk
New-ko-04	legos
Al-en-09	cotton
Na-ko-08	apples
Jod-ch-56	50
Ki-pe-30	fridays
New-am-04	unclear
Kik-in-31	wushu
Jod-ch-60	9
Jo-sp-21	idk
Jod-ch-50	51
New-az-21	yunnan-tibet
Th-en-49	concordat
An-ar-03	5
Al-en-34	celebrate
Ji-ko-39	recorder
New-su-58	cattle
Al-en-39	dumplings
New-pe-59	2.5
Ca-sp-05	3
Na-ko-42	none
Ji-ko-42	none
