ID	answer
New-su-21	walking
Ne-ar-17	08:00
Gu-ch-06	football
New-en-23	wang
New-en-08	cadbury
Na-ko-09	rice
New-ko-03	twinkle
Ji-ko-19	tulip
Ca-sp-06	breakfast
Kik-in-36	gregg
New-ch-02	07:00
New-as-02	bread
Jod-ch-54	52
Ne-ar-14	home
Sa-en-16	manchester
Jod-ch-48	sandwich
Na-ko-26	table
New-en-10	cheddar
Ki-pe-43	hovis
Gu-ch-33	5
Na-ko-20	football
Ji-ko-41	sneakers
Kik-in-04	chahar
Na-ko-17	basketball
New-gr-08	beer
Jod-ch-16	notting
Na-ko-07	pork
Ta-pe-13	5
Ta-pe-25	evergrande
New-am-74	shahsavan
New-as-64	chinese
Ne-ar-38	tea
New-ch-15	naan
Jod-ch-54	7
Na-ko-28	lindsey
Sa-en-22	azad
New-gr-24	wrestling
New-su-45	05
New-en-69	lu
New-ch-49	texting
New-gr-89	tea
New-pe-20	volleyball
Kik-in-34	football
New-ch-38	shanghai
New-ch-64	15
New-en-49	pahlavi
Ne-ar-16	sunday
New-en-10	cheddar
Ne-ar-39	taco
Th-en-44	kebabs
Kik-in-44	football
Na-ko-44	friday
New-am-60	bicycle
Jod-ch-04	coca-cola
New-ch-18	hurdling
New-pe-76	tai
New-am-83	piano
Gu-ch-15	football
Ta-pe-22	yoga
Jod-ch-09	18:00
New-in-34	texas
Ne-ar-06	iftar
Gu-ch-18	1.8
New-pe-11	cumin
An-ar-35	jim
Na-ko-20	cricket
New-am-34	home
New-su-57	cattle
New-as-15	pimm's
Th-en-03	cba
New-gr-13	tea
Ji-ko-14	electronics
An-ar-08	6
New-ch-14	chicken
Ji-ko-14	tea
New-ch-72	business
Na-ko-42	tea
Ne-ar-20	healthcare
New-en-26	azadi
Ki-pe-53	08:30
New-in-33	wales
New-su-59	sunhats
New-as-89	lanterns
Ni-en-11	2
Ne-ar-11	london
Ji-ko-37	casual
Ki-pe-40	durian
New-en-23	zahra
Ni-en-17	40
Ni-en-15	11
Jo-sp-43	2
Kik-in-36	carlos
New-spme-37	medicine
Ni-en-31	kookoo
New-am-34	home
Na-ko-23	football
Tmp-ar-01	gaokao
New-ch-54	pomegranate
New-gr-88	tea
An-ar-36	beijing
New-pe-86	eiffel
New-ha-19	dragon
Gu-ch-31	5
New-as-76	charades
Ca-sp-43	10
Ca-sp-38	single-family
New-su-24	baseball
New-spme-37	engineering
Jod-ch-42	gaming
New-en-79	broadway
Ni-en-21	15
New-en-11	brussels
New-en-17	drums
Al-en-08	xiaolongbao
New-en-07	masterchef
Jo-sp-43	2
Th-en-21	pension
New-su-83	dumplings
Ji-ko-33	home
Ji-ko-26	leaving
Jod-ch-50	27
New-spme-68	doogh
New-ch-13	moutai
Ji-ko-36	sixth
New-su-45	12
Ca-sp-09	trifle
Ca-sp-29	nowruz
Ca-sp-11	sunday
Ji-ko-09	persian
New-ha-66	church
Na-ko-05	fish
Ne-ar-25	finance
Gu-ch-32	9
New-ko-05	dolls
Ta-pe-30	football
Th-en-53	prom
Jod-ch-60	8
Ta-pe-29	football
Ta-pe-22	zumba
Jod-ch-28	airplane
Ni-en-13	21
Th-en-45	dinner
New-am-15	sandwiches
Ni-en-11	2
Ta-pe-29	basketball
Ki-pe-32	appetizers
New-pe-65	9
New-en-01	popcorn
Ji-ko-03	london
New-ch-83	edinburgh
Ne-ar-37	dates
Ji-ko-29	18
Na-ko-04	full
New-ch-27	zou
Jo-sp-19	khuzestan
Ni-en-15	12
Jod-ch-37	football
Jo-sp-14	chess
New-en-41	richard
Gu-ch-07	lewis
New-am-27	sara
New-en-90	espinas
Ni-en-03	18
Ji-ko-39	piano
Ji-ko-34	by
New-su-59	turban
New-su-57	pigs
New-ch-44	90
New-su-75	sedan
Na-ko-20	table
New-en-50	wang
Ni-en-21	14
Ca-sp-06	breakfast
Jo-sp-14	xiangqi
Jod-ch-42	football
New-am-77	chinese
Th-en-09	march
Ji-ko-42	mathematics
Al-en-35	decorate
Gu-ch-16	3
Ji-ko-22	car
New-en-17	drums
Ji-ko-29	40
Gu-ch-06	football
Na-ko-40	3
Na-ko-15	fish
New-en-04	gordon
Th-en-44	pizza
Gu-ch-38	4
New-su-86	golestan
Jod-ch-13	tacos
Jod-ch-50	45
New-az-73	100
Ni-en-31	turkey
Ji-ko-40	socialize
Al-en-39	saffron
An-ar-36	dallas
New-gr-76	roast
New-as-14	khoresht
New-ko-08	cafes
Na-ko-39	gift
Jod-ch-46	1.5
New-az-60	babas
New-su-88	mandopop
New-ch-85	black
New-su-15	doogh
New-gr-05	cereal
Gu-ch-05	golf
Jo-sp-43	2
New-ha-19	horse
Ni-en-13	5
Al-en-21	mathematics
Th-en-19	detroit
Na-ko-23	football
Th-en-27	financial
New-su-50	farming
Jod-ch-28	bus
Jod-ch-58	doctor
Jo-sp-39	5
New-ch-79	chess
New-as-89	henna
New-pe-53	watches
Na-ko-39	red
Th-en-37	18
New-en-90	hilton
New-ch-71	24
Ne-ar-09	sweets
Ki-pe-53	08:00
Th-en-01	cricket
Ne-ar-43	sugar
New-en-59	australia
Ne-ar-11	china
New-ch-14	soup
Gu-ch-05	football
New-en-04	kourosh
Ji-ko-22	flat
New-as-15	doogh
Jo-sp-18	14
Ji-ko-14	oil
Th-en-22	great
New-az-70	doogh
New-su-50	shepherd
Ni-en-40	silent
Ta-pe-17	table
New-pe-85	cancun
New-su-82	wedding
Na-ko-22	iraq
Sa-en-16	manchester
New-ch-09	soup
Al-en-40	disneyland
Ni-en-12	tsinghua
Jod-ch-38	football
Ca-sp-06	breakfast
New-ch-49	whatsapp
Kik-in-41	kimia
Sa-en-37	monopoly
New-am-81	6
Ca-sp-14	coffee
Ta-pe-29	basketball
New-ch-54	apple
New-as-29	football
New-ch-05	fish
Ca-sp-19	beer
Ta-pe-37	ball
New-as-30	football
New-en-50	smith
Ne-ar-05	independence
New-su-77	money
Ji-ko-44	haidian
Tmp-ar-02	bus
New-ko-06	goldilocks
An-ar-03	6
New-as-30	table
Jo-sp-02	boxing
New-as-14	soup
New-ch-05	kebab
Nu-in-04	2
Ji-ko-27	flowers
New-su-28	red
New-ch-02	08:00
Gu-ch-18	1.8
Ne-ar-16	saturday
New-ch-71	35
Kik-in-24	fries
New-gr-05	croissant
New-in-80	shanghai
Jo-sp-19	midwest
New-spme-05	nougat
New-ch-85	black
New-en-26	go
Jod-ch-30	lanterns
Al-en-16	3
New-en-72	wechat
Ni-en-02	15:30
Ji-ko-02	friday
New-ch-78	tai
Jo-sp-13	surfing
Ta-pe-10	28
Th-en-12	wrestling
Ki-pe-36	japan
Th-en-37	18
New-spme-76	london
Al-en-32	fesenjan
Ni-en-20	16
Ne-ar-05	christmas
Ni-en-19	6
Jod-ch-41	shopping
Th-en-49	gaokao
Ji-ko-34	by
Th-en-38	christmas
Ni-en-13	22
Ne-ar-32	cereal
New-ch-01	pork
Kik-in-05	babyshower
New-in-63	peking
Al-en-04	apple
New-am-41	9
New-ko-10	tutoring
Jod-ch-57	60
New-gr-29	football
New-ch-17	skydiving
Ca-sp-21	4
Th-en-35	dinner
New-ch-13	guinness
New-pe-47	11
New-as-58	coffee
Al-en-34	fireworks
Ni-en-37	valentine's
New-ch-19	floor
Na-ko-38	money
Ni-en-37	valentine's
New-as-80	tartan
Ni-en-12	princeton
Nu-in-20	04
Jo-sp-32	pe
New-en-47	lawn
New-ch-23	ma
Na-ko-24	kebab
Th-en-38	christmas
Na-ko-29	michael
New-su-58	cattle
New-ch-26	figure
Th-en-01	table
New-en-79	khorasan
Sa-en-6	dumplings
New-az-26	conor
New-su-51	fishing
New-pe-78	berlinale
New-en-10	gouda
New-am-02	pizza
New-en-17	flags
Ni-en-02	15:30
New-pe-65	8
Ji-ko-16	hospital
New-su-88	pop
New-pe-20	volleyball
Ca-sp-09	pie
New-az-39	united
New-ch-13	budweiser
New-in-62	tsinghua
New-su-33	formal
Jod-ch-41	shopping
Ne-ar-09	bbq
New-as-20	futsal
Gu-ch-11	swimming
Ni-en-20	22
New-spme-01	ants
Jod-ch-13	kebab
Ni-en-37	yalda
Th-en-24	shenzhen
Na-ko-33	dumplings
Ni-en-40	shabeh
Kik-in-45	basketball
Na-ko-17	football
New-ch-75	60
Ji-ko-08	82
Sa-en-9	dumplings
New-pe-47	12
Kik-in-31	wrestling
New-ha-13	potato
New-ch-23	nigel
Gu-ch-15	football
Ca-sp-14	tea
New-as-76	hafezieh
New-pe-06	beef
Na-ko-16	ali
New-am-41	4th
New-as-02	bread
New-ch-32	microsoft
Al-en-39	cake
New-gr-08	lager
New-gr-89	champagne
New-az-27	basketball
Gu-ch-31	6
New-su-83	rice
Al-en-36	sweets
Ne-ar-33	12:00
New-su-01	chips
Th-en-21	housing
Ji-ko-28	chaharshanbe
New-su-15	soda
Ta-pe-29	football
Th-en-15	skiing
Ne-ar-17	09:00
Ne-ar-32	congee
Gu-ch-38	4
Ki-pe-34	tea
New-pe-54	flowers
Tmp-ar-02	bus
New-am-73	pinkfong
New-ch-19	rhythmic
New-su-34	tar
New-en-56	english
Ji-ko-22	vacation
Gu-ch-05	football
New-ch-27	lennox
Jo-sp-32	badminton
Jod-ch-01	fork
New-am-83	erhu
New-am-41	12th
New-gr-05	kebab
Jod-ch-13	fish
Jod-ch-48	kebab
Tmp-ar-01	library
Th-en-22	1979
New-pe-65	10
New-az-70	wine
Jod-ch-51	car
Jod-ch-12	wonton
Ni-en-19	5
New-en-12	pizza
Ca-sp-29	reunion
Ji-ko-28	monday
New-ch-51	hotel
New-ch-19	floor
New-gr-08	baijiu
Ta-pe-11	27
Th-en-24	london
Ji-ko-24	playground
Al-en-16	3
New-as-15	tea
New-ko-02	lamaze
Th-en-43	1.5
Th-en-12	table
New-ko-07	chrysanthemum
Sa-en-7	dumplings
New-en-18	umbrella
Ta-pe-22	yoga
New-su-21	walking
New-en-87	great
Kik-in-17	mango
New-en-12	fish
New-am-72	beano
New-in-63	tehran
Ne-ar-37	apple
Nu-in-06	05
New-pe-74	2
New-ch-64	20
Kik-in-16	tea
Gu-ch-33	5
Sa-en-9	kebabs
New-su-88	hip-hop
Nu-in-05	9
New-gr-15	apple
Ji-ko-33	home
Gu-ch-41	1
New-as-07	fisherman's
New-ko-01	peppa
New-ha-08	bok
Na-ko-02	jasmine
Nu-in-05	9
New-ch-66	0
Jod-ch-07	2.3
Gu-ch-41	2
Jo-sp-37	12
Ni-en-13	22
Ta-pe-21	schools
Ki-pe-53	08:00
Jo-sp-01	football
Ca-sp-42	14
New-am-81	10
New-en-08	hershey's
New-su-17	baseball
Na-ko-28	alireza
Ne-ar-26	alibaba
New-ch-15	sandwiches
Jod-ch-16	mardi
Th-en-48	20
Ji-ko-15	1.5
New-su-82	qipao
Al-en-21	mathematics
Th-en-49	a-levels
New-en-55	buddhism
New-ch-32	microsoft
New-ha-07	pomegranate
New-in-78	cash
Jod-ch-28	train
New-as-14	tea
Gu-ch-18	1.8
New-ko-08	cafes
New-en-19	azadi
Ne-ar-34	tea
New-pe-83	mahjong
Ji-ko-07	saipa
Ji-ko-02	friday
Ki-pe-34	coffee
Ta-pe-21	streets
New-in-80	dizin
New-en-41	mahdi
New-ko-04	lego
Al-en-09	cotton
Na-ko-08	pears
Jod-ch-56	55
Ki-pe-30	friday
New-am-04	soy
Kik-in-31	wushu
Jod-ch-60	8
Jo-sp-21	13:00
Jod-ch-50	34
New-az-21	yabuli
Th-en-49	konkour
An-ar-03	5
Al-en-34	party
Ji-ko-39	piano
New-su-58	cattle
Al-en-39	dumplings
New-pe-59	2
Ca-sp-05	3
Na-ko-42	nuts
Ji-ko-42	a-levels
