ID	answer
New-en-02	pizza
New-am-54	beijing
Th-en-19	tehran
New-su-21	walking
Ne-ar-17	08:00
Gu-ch-06	football
New-en-23	jack ma
New-en-08	fish and chips
Na-ko-09	kebab
New-ko-03	pizza
Ji-ko-19	kebab
Ca-sp-06	pizza
Kik-in-36	elon musk
New-ch-02	07:00
New-as-02	fish and chips
Jod-ch-54	0
Ne-ar-14	tehran
Sa-en-16	la galaxy
Jod-ch-48	pizza
Na-ko-26	basketball
New-en-10	fish and chips
Ki-pe-43	fish and chips
Gu-ch-33	5
Na-ko-20	football
Ji-ko-41	sneakers
Kik-in-04	black banner
Na-ko-17	math
New-gr-08	thanksgiving
Jod-ch-16	christmas
Na-ko-07	noodles
Ta-pe-13	6
Ta-pe-25	basketball
New-am-74	kebab
New-as-64	spring festival
Ne-ar-38	fish and chips
New-ch-15	kebab
Jod-ch-54	0
Na-ko-28	football
Sa-en-22	university of tehran
New-gr-24	football
New-su-45	christmas
New-en-69	shakespeare
New-ch-49	pizza
New-gr-89	wedding
New-pe-20	volleyball
Kik-in-34	football
New-ch-38	beijing
New-ch-64	15
New-en-49	kebab
Ne-ar-16	noodles
New-en-10	pizza
Ne-ar-39	pizza
Th-en-44	kebab
Kik-in-44	football
Na-ko-44	noodles
New-am-60	basketball
Jod-ch-04	coffee
New-ch-18	fish and chips
New-pe-76	noodles
New-am-83	bagpipes
Gu-ch-15	math
Ta-pe-22	fish and chips
Jod-ch-09	19:00
New-in-34	new york
Ne-ar-06	pizza
Gu-ch-18	2
New-pe-11	kebab
An-ar-35	football
Na-ko-20	football
New-am-34	sat
New-su-57	fish and chips
New-as-15	tea
Th-en-03	basketball
New-gr-13	tea
Ji-ko-14	noodles
An-ar-08	6
New-ch-14	kebab
Ji-ko-14	fish and chips
New-ch-72	business
Na-ko-42	fish and chips
Ne-ar-20	pizza
New-en-26	football
Ki-pe-53	09:00
New-in-33	london
New-su-59	fish and chips
New-as-89	spring festival
Ni-en-11	2
Ne-ar-11	christmas
Ji-ko-37	math
Ki-pe-40	noodles
New-en-23	none
Ni-en-17	44
Ni-en-15	11
Jo-sp-43	1
Kik-in-36	none
New-spme-37	math
Ni-en-31	not celebrated
New-am-34	a-levels
Na-ko-23	football
Tmp-ar-01	gaokao
New-ch-54	kebab
New-gr-88	tea
An-ar-36	basketball
New-pe-86	pizza
New-ha-19	basketball
Gu-ch-31	6
New-as-76	thanksgiving
Ca-sp-43	1
Ca-sp-38	pizza
New-su-24	football
New-spme-37	math
Jod-ch-42	fish and chips
New-en-79	pizza
Ni-en-21	15
New-en-11	pizza
New-en-17	basketball
Al-en-08	noodles
New-en-07	fish and chips
Jo-sp-43	1
Th-en-21	fish and chips
New-su-83	wedding
Ji-ko-33	math
Ji-ko-26	pizza
Jod-ch-50	27
New-spme-68	tea
New-ch-13	noodles
Ji-ko-36	math
New-su-45	nowruz
Ca-sp-09	fish and chips
Ca-sp-29	kebab
Ca-sp-11	noodles
Ji-ko-09	kebab
New-ha-66	church
Na-ko-05	fish and chips
Ne-ar-25	fish and chips
Gu-ch-32	9
New-ko-05	noodles
Ta-pe-30	football
Th-en-53	math
Jod-ch-60	8
Ta-pe-29	football
Ta-pe-22	kebab
Jod-ch-28	football
Ni-en-13	21
Th-en-45	noodles
New-am-15	fish and chips
Ni-en-11	2
Ta-pe-29	basketball
Ki-pe-32	pizza
New-pe-65	9
New-en-01	noodles
Ji-ko-03	london
New-ch-83	christmas
Ne-ar-37	kebab
Ji-ko-29	christmas
Na-ko-04	fish and chips
New-ch-27	jack ma
Jo-sp-19	tehran
Ni-en-15	12
Jod-ch-37	football
Jo-sp-14	chess
New-en-41	gordon ramsay
Gu-ch-07	gordon ramsay
New-am-27	football
New-en-90	kebab
Ni-en-03	18
Ji-ko-39	math
Ji-ko-34	math
New-su-59	kebab
New-su-57	noodles
New-ch-44	pizza
New-su-75	kebab
Na-ko-20	basketball
New-en-50	wang
Ni-en-21	14
Ca-sp-06	fish and chips
Jo-sp-14	go
Jod-ch-42	kebab
New-am-77	spring festival
Th-en-09	pizza
Ji-ko-42	chinese math english
Al-en-35	thanksgiving
Gu-ch-16	4
Ji-ko-22	kebab
New-en-17	football
Ji-ko-29	nowruz
Gu-ch-06	football
Na-ko-40	3
Na-ko-15	fish and chips
New-en-04	gordon ramsay
Th-en-44	pizza
Gu-ch-38	4
New-su-86	kebab
Jod-ch-13	pizza
Jod-ch-50	30
New-az-73	100
Ni-en-31	turkey
Ji-ko-40	math
Al-en-39	kebab
An-ar-36	football
New-gr-76	fish and chips
New-as-14	kebab
New-ko-08	math
Na-ko-39	wedding
Jod-ch-46	1.5
New-az-60	kebab
New-su-88	noodles
New-ch-85	fish and chips
New-su-15	tea
New-gr-05	pizza
Gu-ch-05	football
Jo-sp-43	1
New-ha-19	football
Ni-en-13	22
Al-en-21	kebab
Th-en-19	new york
Na-ko-23	football
Th-en-27	fish and chips
New-su-50	noodles
Jod-ch-28	football
Jod-ch-58	fish and chips
Jo-sp-39	5
New-ch-79	kebab
New-as-89	nowruz
New-pe-53	noodles
Na-ko-39	wedding
Th-en-37	18
New-en-90	fish and chips
New-ch-71	25
Ne-ar-09	fish and chips
Ki-pe-53	09:00
Th-en-01	football
Ne-ar-43	tea
New-en-59	fish and chips
Ne-ar-11	spring festival
New-ch-14	fish and chips
Gu-ch-05	football
New-en-04	none
Ji-ko-22	fish and chips
New-as-15	tea
Jo-sp-18	20
Ji-ko-14	kebab
Th-en-22	fish and chips
New-az-70	tea
New-su-50	kebab
Ni-en-40	noodles
Ta-pe-17	basketball
New-pe-85	new york
New-su-82	white dress
Na-ko-22	saudi arabia
Sa-en-16	guangzhou
New-ch-09	pizza
Al-en-40	pizza
Ni-en-12	tsinghua
Jod-ch-38	football
Ca-sp-06	kebab
New-ch-49	kebab
Kik-in-41	none
Sa-en-37	fish and chips
New-am-81	6
Ca-sp-14	coffee
Ta-pe-29	football
New-ch-54	noodles
New-as-29	football
New-ch-05	fish and chips
Ca-sp-19	coffee
Ta-pe-37	pizza
New-as-30	football
New-en-50	smith
Ne-ar-05	thanksgiving
New-su-77	fish and chips
Ji-ko-44	beijing
Tmp-ar-02	math
New-ko-06	fish and chips
An-ar-03	6
New-as-30	basketball
Jo-sp-02	football
New-as-14	pizza
New-ch-05	kebab
Nu-in-04	2
Ji-ko-27	fish and chips
New-su-28	tea
New-ch-02	08:00
Gu-ch-18	2
Ne-ar-16	fish and chips
New-ch-71	30
Kik-in-24	pizza
New-gr-05	fish and chips
New-in-80	noodles
Jo-sp-19	new york
New-spme-05	noodles
New-ch-85	kebab
New-en-26	basketball
Jod-ch-30	spring festival
Al-en-16	3
New-en-72	math
Ni-en-02	15:30
Ji-ko-02	kebab
New-ch-78	noodles
Jo-sp-13	football
Ta-pe-10	25
Th-en-12	football
Ki-pe-36	noodles
Th-en-37	18
New-spme-76	christmas
Al-en-32	kebab
Ni-en-20	18
Ne-ar-05	christmas
Ni-en-19	5
Jod-ch-41	pizza
Th-en-49	gaokao
Ji-ko-34	math
Th-en-38	thanksgiving
Ni-en-13	22
Ne-ar-32	pizza
New-ch-01	noodles
Kik-in-05	fish and chips
New-in-63	math
Al-en-04	fish and chips
New-am-41	gaokao
New-ko-10	kebab
Jod-ch-57	60
New-gr-29	football
New-ch-17	football
Ca-sp-21	3
Th-en-35	fish and chips
New-ch-13	fish and chips
New-pe-47	math
New-as-58	coffee
Al-en-34	spring festival
Ni-en-37	valentine's day
New-ch-19	fish and chips
Na-ko-38	wedding
Ni-en-37	valentine's day
New-as-80	christmas
Ni-en-12	harvard
Nu-in-20	christmas
Jo-sp-32	math
New-en-47	pizza
New-ch-23	jack ma
Na-ko-24	football
Th-en-38	christmas
Na-ko-29	elon musk
New-su-58	fish and chips
New-ch-26	figure skating
Th-en-01	basketball
New-en-79	kebab
Sa-en-6	noodles
New-az-26	gordon ramsay
New-su-51	fish and chips
New-pe-78	spring festival
New-en-10	noodles
New-am-02	pizza
New-en-17	football
Ni-en-02	15:00
New-pe-65	10
Ji-ko-16	hospital
New-su-88	fish and chips
New-pe-20	volleyball
Ca-sp-09	pizza
New-az-39	math
New-ch-13	pizza
New-in-62	engineering
New-su-33	uniform
Jod-ch-41	kebab
Ne-ar-09	pizza
New-as-20	football
Gu-ch-11	football
Ni-en-20	18
New-spme-01	noodles
Jod-ch-13	kebab
Ni-en-37	valentine's day
Th-en-24	beijing
Na-ko-33	fish and chips
Ni-en-40	kebab
Kik-in-45	math
Na-ko-17	math
New-ch-75	60
Ji-ko-08	40
Sa-en-9	noodles
New-pe-47	math
Kik-in-31	football
New-ha-13	pizza
New-ch-23	gordon ramsay
Gu-ch-15	math
Ca-sp-14	tea
New-as-76	nowruz
New-pe-06	fish and chips
Na-ko-16	none
New-am-41	sat
New-as-02	pizza
New-ch-32	pizza
Al-en-39	pizza
New-gr-08	christmas
New-gr-89	wedding
New-az-27	basketball
Gu-ch-31	6
New-su-83	wedding
Al-en-36	fish and chips
Ne-ar-33	12:00
New-su-01	math
Th-en-21	kebab
Ji-ko-28	nowruz
New-su-15	coffee
Ta-pe-29	football
Th-en-15	football
Ne-ar-17	09:00
Ne-ar-32	noodles
Gu-ch-38	4
Ki-pe-34	tea
New-pe-54	noodles
Tmp-ar-02	math
New-am-73	pizza
New-ch-19	kebab
New-su-34	math
New-en-56	kebab
Ji-ko-22	pizza
Gu-ch-05	football
New-ch-27	gordon ramsay
Jo-sp-32	math
Jod-ch-01	fish and chips
New-am-83	erhu
New-am-41	konkoor
New-gr-05	kebab
Jod-ch-13	fish and chips
Jod-ch-48	kebab
Tmp-ar-01	a-levels
Th-en-22	kebab
New-pe-65	8
New-az-70	coffee
Jod-ch-51	football
Jod-ch-12	noodles
Ni-en-19	6
New-en-12	pizza
Ca-sp-29	noodles
Ji-ko-28	christmas
New-ch-51	noodles
New-ch-19	noodles
New-gr-08	spring festival
Ta-pe-11	26
Th-en-24	london
Ji-ko-24	noodles
Al-en-16	3
New-as-15	tea
New-ko-02	kebab
Th-en-43	1
Th-en-12	basketball
New-ko-07	kebab
Sa-en-7	noodles
New-en-18	fish and chips
Ta-pe-22	pizza
New-su-21	walking
New-en-87	noodles
Kik-in-17	kebab
New-en-12	fish and chips
New-am-72	fish and chips
New-in-63	math
Ne-ar-37	pizza
Nu-in-06	math
New-pe-74	math
New-ch-64	18
Kik-in-16	tea
Gu-ch-33	7
Sa-en-9	kebab
New-su-88	pizza
Nu-in-05	9
New-gr-15	pizza
Ji-ko-33	math
Gu-ch-41	1
New-as-07	noodles
New-ko-01	pleasant goat
New-ha-08	noodles
Na-ko-02	tea
Nu-in-05	9
New-ch-66	0
Jod-ch-07	1.5
Gu-ch-41	1
Jo-sp-37	12
Ni-en-13	22
Ta-pe-21	beijing
Ki-pe-53	08:00
Jo-sp-01	football
Ca-sp-42	14
New-am-81	10
New-en-08	pizza
New-su-17	football
Na-ko-28	football
Ne-ar-26	noodles
New-ch-15	pizza
Jod-ch-16	thanksgiving
Th-en-48	konkoor
Ji-ko-15	1
New-su-82	red dress
Al-en-21	noodles
Th-en-49	a-levels
New-en-55	noodles
New-ch-32	fish and chips
New-ha-07	kebab
New-in-78	fish and chips
Jod-ch-28	basketball
New-as-14	fish and chips
Gu-ch-18	2
New-ko-08	math
New-en-19	football
Ne-ar-34	fish and chips
New-pe-83	noodles
Ji-ko-07	kebab
Ji-ko-02	fish and chips
Ki-pe-34	coffee
Ta-pe-21	tehran
New-in-80	kebab
New-en-41	none
New-ko-04	fish and chips
Al-en-09	pizza
Na-ko-08	noodles
Jod-ch-56	55
Ki-pe-30	math
New-am-04	noodles
Kik-in-31	basketball
Jod-ch-60	8
Jo-sp-21	13:00
Jod-ch-50	30
New-az-21	beijing
Th-en-49	konkoor
An-ar-03	6
Al-en-34	thanksgiving
Ji-ko-39	math
New-su-58	pizza
Al-en-39	noodles
New-pe-59	2
Ca-sp-05	3
Na-ko-42	kebab
Ji-ko-42	varies
